day1,day2,day3,day4,day5,day6,day7,day8,day9,mean,std,timeslot
0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,2
0,0,0,0,0,0,0,0,0,0,0,3
0,0,0,0,0,0,0,0,0,0,0,4
0,0,0,0,0,0,0,0,16.74440195,0,0,5
106.6645823,61.6911094,84.36825299,104.3830739,177.428379,73.99386328,145.3932435,47.36172559,359.4037391,128.9653299,95.53647533,6
196.1902096,131.2344275,200.0309613,71.85758324,186.8459042,240.4155854,287.6920083,116.4738947,696.4136849,236.3504732,184.4488348,7
274.1906645,321.5568816,200.8054117,238.8310891,289.7015903,493.2453642,653.0116927,171.1923734,807.6705661,383.3561815,220.3876237,8
383.3865882,690.4059776,439.1359177,354.4245196,270.0233622,175.7178687,829.0564679,245.7763413,810.9623465,466.5432655,248.0748795,9
799.9708986,691.5162897,339.3904402,120.6507913,483.1295743,216.2981444,843.2075603,601.259672,858.9673308,550.4878558,276.3817376,10
686.3256779,557.3407884,110.0514214,714.5870297,405.4947385,167.1748314,847.8892241,689.5203223,820.3096312,555.4104072,271.0458574,11
892.9303612,761.9588283,815.3984782,196.9206768,480.1114607,172.8784397,847.3931271,593.5769066,508.9706176,585.5709885,270.5022157,12
894.2676656,434.0956137,434.0806833,174.9853617,176.0914723,107.9221434,848.1139363,752.9390641,502.0561675,480.5057898,297.9424282,13
899.3006118,542.8379577,280.2301859,578.2624961,677.4724575,99.7890713,844.1473841,736.9091002,562.917564,580.2074254,256.9017329,14
849.8259689,283.2324459,202.7505725,145.6671052,362.3785709,95.52078866,830.2015168,743.0912544,662.9497305,463.9575504,305.9423934,15
772.4689487,371.1846733,459.0826313,162.7941884,200.8054851,70.70072713,771.6258998,714.3331186,402.0883716,436.1204493,267.5375113,16
183.5715772,279.4578581,130.8125365,58.92877112,99.96410147,43.86737506,685.9153252,499.0196264,526.8302181,278.7074877,235.1187553,17
50.33721597,112.2764338,45.1654828,20.52181142,35.60758952,25.73845511,517.8305395,67.643052,542.3419797,157.49584,213.0568244,18
0,11.75149051,10.05453563,25.33083363,5.964296818,6.781681921,125.976867,64.48030143,154.3839361,44.96932701,57.6893871,19
0,0,0,0,0,0,0,0,0,0,0,20
0,0,0,0,0,0,0,0,0,0,0,21
0,0,0,0,0,0,0,0,0,0,0,22
0,0,0,0,0,0,0,0,0,0,0,23
