day,cluster,timeslot15,alpha,beta,lower,upper,timeslot
0,0,0,2.1544,16.3474,-0.1,3.9341,0
0,0,4,2.5142,25.4669,-0.1,4.396,1
0,0,8,2.8767,32.3594,-0.1,4.452,2
0,0,12,2.97,34.6033,-0.1,4.58,3
0,0,16,3.1294,34.5039,-0.1,4.224,4
0,0,20,2.9138,16.9086,-0.1,2.4085,5
0,0,24,2.5002,23.0637,-0.1,3.996,6
0,0,28,1.684,10.7196,-0.1,3.56,7
0,0,32,1.7539,16.461,-0.1,5.3544,8
0,0,36,1.4836,9.0709,-0.1,4.1906,9
0,0,40,1.3516,7.3581,-0.1,4.2,10
0,0,44,1.2392,11.097,-0.1,7.184,11
0,0,48,1.3419,10.8906,-0.1,6.232,12
0,0,52,1.7081,16.7853,-0.1,6.16,13
0,0,56,1.5353,14.7168,-0.1,6.136,14
0,0,60,1.5845,15.9608,-0.1,6.232,15
0,0,64,1.571,15.4326,-0.1,6.16,16
0,0,68,1.4701,9.8193,-0.1,4.6768,17
0,0,72,1.652,12.3389,-0.1,5.072,18
0,0,76,1.5187,11.7156,-0.1,5.6176,19
0,0,80,1.4812,9.4066,-0.1,4.74,20
0,0,84,1.9413,10.1595,-0.1,3.888,21
0,0,88,1.7189,10.0782,-0.1,4.3277,22
0,0,92,2.1092,14.1978,-0.1,3.9353,23
0,1,0,2.9143,23.4222,-0.1,3,0
0,1,4,3.2272,28.0225,-0.1,2.888,1
0,1,8,4.2284,33.4463,-0.1,2.44,2
0,1,12,4.9244,47.1027,-0.1,2.72,3
0,1,16,5.5081,54.6897,-0.1,2.72,4
0,1,20,5.1553,30.8551,-0.1,1.72,5
0,1,24,3.7413,37.9314,-0.1,2.952,6
0,1,28,2.7992,34.7204,-0.1,4,7
0,1,32,2.152,26.7647,-0.1,4.6,8
0,1,36,1.8211,14.2959,-0.1,3.36,9
0,1,40,1.6774,14.8376,-0.1,3.92,10
0,1,44,1.6275,17.091,-0.1,4.92,11
0,1,48,1.4859,15.5791,-0.1,5.32,12
0,1,52,1.659,14.8085,-0.1,4.28,13
0,1,56,1.9534,23.8221,-0.1,5.16,14
0,1,60,2.0455,23.2803,-0.1,4.704,15
0,1,64,1.988,22.6165,-0.1,4.8,16
0,1,68,1.9339,22.8792,-0.1,5.2,17
0,1,72,1.7077,18.1034,-0.1,5.1292,18
0,1,76,2.0219,20.7742,-0.1,4.84,19
0,1,80,1.9628,17.6628,-0.1,4.48,20
0,1,84,2.2636,19.3869,-0.1,4.16,21
0,1,88,2.3435,25.1115,-0.1,5,22
0,1,92,2.6511,24.7852,-0.1,3.96,23
0,2,0,1.3942,2.7709,-0.1,5.4,0
0,2,4,1.3843,2.6754,-0.1,4.8247,1
0,2,8,1.4714,3.7049,-0.1,5.0539,2
0,2,12,1.4759,4.2071,-0.1,5.3455,3
0,2,16,1.4072,4.2336,-0.1,5.4497,4
0,2,20,1.3974,4.0069,-0.1,5.1997,5
0,2,24,1.3677,4.8262,-0.1,6.0225,6
0,2,28,1.2334,3.817,-0.1,5.5434,7
0,2,32,1.1287,3.5514,-0.1,6.28,8
0,2,36,1.3716,4.4026,-0.1,6.1059,9
0,2,40,1.4472,5.9755,-0.1,7.8037,10
0,2,44,1.5054,3.7535,-0.1,6.1,11
0,2,48,1.5289,3.1314,-0.1,5.8871,12
0,2,52,1.4069,3.8047,0.0494,6.196,13
0,2,56,1.2482,2.7957,0.064,5.676,14
0,2,60,1.1571,2.2472,-0.0064,5.3864,15
